time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.00786028873954|8.656908754569445|103|0|0|(114.01,.00)|(138.64,.00)|(123.59,.00)|0.00|0.00|0.00|(124.01,.00)|(1.00,.00)|123.00786028873954|8.656908754569445|0|null|2.501132740876735|0|null|false|0|false
0.35|(104.42,.00)|(1.00,.00)|103.41848279102992|8.561633011171107|103|0|0|(114.42,.00)|(138.67,.00)|(124.01,.00)|0.00|0.00|0.00|(124.42,.00)|(1.00,.00)|123.41848279102992|8.561633011171107|0|null|2.501356708388867|0|null|false|0|false
0.40|(104.82,.01)|(1.00,.00)|103.82434431289963|8.466411649261198|103|0|0|(114.82,.00)|(138.69,.00)|(124.42,.00)|0.00|0.00|0.00|(124.82,.00)|(1.00,.00)|123.82434431289963|8.466411649261198|0|null|2.5016744994079056|0|null|false|0|false
0.45|(105.23,.01)|(1.00,.00)|104.225449213541|8.371245324724097|104|0|0|(115.23,.00)|(138.71,.00)|(124.82,.00)|0.00|0.00|0.00|(125.23,.00)|(1.00,.00)|124.225449213541|8.371245324724097|0|null|2.5019619921832135|0|null|false|0|false
0.50|(105.62,.01)|(1.00,.00)|104.62179908025153|8.276134722330305|104|0|0|(115.62,.00)|(138.73,.00)|(125.23,.00)|0.00|0.00|0.00|(125.62,.00)|(1.00,.00)|124.62179908025153|8.276134722330305|0|null|2.5022948196978003|0|null|false|0|false
0.55|(106.02,.01)|(1.00,.00)|105.023932630372|8.238736870788369|105|0|0|(116.02,.00)|(138.98,.00)|(125.62,.00)|0.00|0.11|0.00|(126.02,.00)|(1.00,.00)|125.023932630372|8.238736870788369|0|null|2.5026656001443093|0|null|false|0|false
0.60|(106.42,.01)|(1.00,.00)|105.42424568655892|8.20161607741031|105|0|0|(116.42,.00)|(139.23,.00)|(126.02,.00)|0.00|0.11|0.00|(126.42,.00)|(1.00,.00)|125.42424568655892|8.20161607741031|0|null|2.5030119739982633|0|null|false|0|false
0.65|(106.82,.01)|(1.00,.00)|105.82275033634869|8.164772633333634|105|0|0|(116.82,.00)|(139.48,.00)|(126.42,.00)|0.00|0.11|0.00|(126.82,.00)|(1.00,.00)|125.82275033634869|8.164772633333634|0|null|2.50345095653729|0|null|false|0|false
0.70|(107.22,.01)|(1.00,.00)|106.21946333362574|8.128206806045233|106|0|0|(117.22,.00)|(139.73,.00)|(126.82,.00)|0.00|0.11|0.00|(127.22,.00)|(1.00,.00)|126.21946333362574|8.128206806045233|0|null|2.503817824157231|0|null|false|0|false
0.75|(107.61,.02)|(1.00,.00)|106.61439612203885|8.091918839025602|106|0|0|(117.61,.00)|(139.98,.00)|(127.22,.00)|0.00|0.11|0.00|(127.61,.00)|(1.00,.00)|126.61439612203885|8.091918839025602|0|null|2.5042890684780015|0|null|false|0|false
0.80|(108.01,.02)|(1.00,.00)|107.00756539137055|8.055908951399825|107|0|0|(118.01,.00)|(140.23,.00)|(127.61,.00)|0.00|0.11|0.00|(128.01,.00)|(1.00,.00)|127.00756539137055|8.055908951399825|0|null|2.5046995323822583|0|null|false|0|false
0.85|(108.40,.02)|(1.00,.00)|107.39898310441565|8.020177337595769|107|0|0|(118.40,.00)|(140.48,.00)|(128.01,.00)|0.00|0.11|0.00|(128.40,.00)|(1.00,.00)|127.39898310441565|8.020177337595769|0|null|2.5051686252076104|0|null|false|0|false
0.90|(108.79,.02)|(1.00,.00)|107.78866373073835|7.984724167009853|107|0|0|(118.79,.00)|(140.73,.00)|(128.40,.00)|0.00|0.11|0.00|(128.79,.00)|(1.00,.00)|127.78866373073835|7.984724167009853|0|null|2.505639153386223|0|null|false|0|false
0.95|(109.18,.02)|(1.00,.00)|108.17662121089917|7.9495495836808425|108|0|0|(119.18,.00)|(140.97,.00)|(128.79,.00)|0.00|0.11|0.00|(129.18,.00)|(1.00,.00)|128.17662121089916|7.9495495836808425|0|null|2.5060825341547166|0|null|false|0|false
1.00|(109.56,.02)|(1.00,.00)|108.56286681404684|7.9146537059720155|108|0|0|(119.56,.00)|(141.22,.00)|(129.18,.00)|0.00|0.11|0.00|(129.56,.00)|(1.00,.00)|128.56286681404686|7.9146537059720155|0|null|2.5066183614482718|0|null|false|0|false
1.05|(109.95,.03)|(1.00,.00)|108.94741774034989|7.880036626262151|108|0|0|(119.95,.00)|(141.47,.00)|(129.56,.00)|0.00|0.11|0.00|(129.95,.00)|(1.00,.00)|128.9474177403499|7.880036626262151|0|null|2.5070257901391013|0|null|false|0|false
1.10|(110.33,.03)|(1.00,.00)|109.33028210304911|7.845698410645705|109|0|0|(120.33,.00)|(141.71,.00)|(129.95,.00)|0.00|0.11|0.00|(130.33,.00)|(1.00,.00)|129.33028210304911|7.845698410645705|0|null|2.5076210686154377|0|null|false|0|false
1.15|(110.71,.03)|(1.00,.01)|109.71148096438384|7.811639098642588|109|0|0|(120.71,.00)|(141.96,.00)|(130.33,.00)|0.00|0.11|0.00|(130.71,.00)|(1.00,.00)|129.71148096438384|7.811639098642588|0|null|2.507995175401482|0|null|false|0|false
1.20|(111.09,.03)|(1.00,.00)|110.09102003829125|7.777858702917933|110|0|0|(121.09,.00)|(142.20,.00)|(130.71,.00)|0.00|0.11|0.00|(131.09,.00)|(1.00,.00)|130.09102003829125|7.777858702917933|0|null|2.5086339481965814|0|null|false|0|false
1.25|(111.47,.03)|(1.00,.01)|110.46892392214919|7.744357209012236|110|0|0|(121.47,.00)|(142.45,.00)|(131.09,.00)|0.00|0.11|0.00|(131.47,.00)|(1.00,.00)|130.4689239221492|7.744357209012236|0|null|2.508990433113702|0|null|false|0|false
1.30|(111.85,.04)|(1.00,.00)|110.84519733795578|7.711134575082273|110|0|0|(121.85,.00)|(142.69,.00)|(131.47,.00)|0.00|0.11|0.00|(131.85,.00)|(1.00,.00)|130.84519733795577|7.711134575082273|0|null|2.5096450734274924|0|null|false|0|false
1.35|(112.22,.04)|(1.00,.01)|111.21986664197694|7.678190731653145|111|0|0|(122.22,.00)|(142.93,.00)|(131.85,.00)|0.00|0.11|0.00|(132.22,.00)|(1.00,.00)|131.21986664197692|7.678190731653145|0|null|2.510016955839566|0|null|false|0|false
1.40|(112.59,.04)|(1.00,.00)|111.59293737397167|7.6455255813818495|111|0|0|(122.59,.00)|(143.18,.00)|(132.22,.00)|0.00|0.11|0.00|(132.59,.00)|(1.00,.00)|131.59293737397167|7.6455255813818495|0|null|2.5106400399413014|0|null|false|0|false
1.45|(112.96,.04)|(1.00,.01)|111.96443157909151|7.61313899883273|111|0|0|(122.96,.00)|(143.42,.00)|(132.59,.00)|0.00|0.11|0.00|(132.96,.00)|(1.00,.00)|131.96443157909152|7.61313899883273|0|null|2.5110914660199226|0|null|false|0|false
1.50|(113.35,.04)|(1.00,.01)|112.3549023034887|7.698724985790619|112|0|0|(123.35,.00)|(144.15,.00)|(132.96,.00)|0.00|0.31|0.00|(133.35,.00)|(1.00,.00)|132.3549023034887|7.698724985790619|0|null|2.511610601472906|0|null|false|0|false
1.55|(113.75,.05)|(1.00,.00)|112.74929929538153|7.782331076778559|112|0|0|(123.75,.00)|(144.88,.00)|(133.35,.00)|0.00|0.31|0.00|(133.75,.00)|(1.00,.00)|132.74929929538155|7.782331076778559|0|null|2.5123448882382773|0|null|false|0|false
1.60|(114.15,.05)|(1.00,.01)|113.14754600696534|7.86404274625092|113|0|0|(124.15,.00)|(145.60,.00)|(133.75,.00)|0.00|0.31|0.00|(134.15,.00)|(1.00,.00)|133.14754600696534|7.86404274625092|0|null|2.5126166149612557|0|null|false|0|false
1.65|(114.55,.05)|(1.00,.00)|113.5495492624252|7.9439396562809605|113|0|0|(124.55,.00)|(146.33,.00)|(134.15,.00)|0.00|0.31|0.00|(134.55,.00)|(1.00,.00)|133.54954926242522|7.9439396562809605|0|null|2.5135564364962453|0|null|false|0|false
1.70|(114.96,.05)|(1.00,.01)|113.95527948132862|8.022096194631525|113|0|0|(124.96,.00)|(147.04,.00)|(134.55,.00)|0.00|0.31|0.00|(134.96,.00)|(1.00,.00)|133.9552794813286|8.022096194631525|0|null|2.513831022189347|0|null|false|0|false
1.75|(115.37,.05)|(1.00,.00)|114.36960097943536|8.12783212992521|114|0|0|(125.37,.00)|(147.88,.00)|(134.96,.00)|0.00|0.37|0.00|(135.37,.00)|(1.00,.00)|134.36960097943535|8.12783212992521|0|null|2.5146649590617614|0|null|false|0|false
1.80|(115.79,.06)|(1.00,.01)|114.78879432108339|8.230996297288598|114|0|0|(125.79,.00)|(148.71,.00)|(135.37,.00)|0.00|0.37|0.00|(135.79,.00)|(1.00,.00)|134.7887943210834|8.230996297288598|0|null|2.5152626363037562|0|null|false|0|false
1.85|(116.21,.06)|(1.00,.01)|115.21273222358558|8.331711314087423|115|0|0|(126.21,.00)|(149.54,.00)|(135.79,.00)|0.00|0.37|0.00|(136.21,.00)|(1.00,.00)|135.2127322235856|8.331711314087423|0|null|2.515811259113904|0|null|false|0|false
1.90|(116.64,.06)|(1.00,.00)|115.64130444044335|8.430090533184934|115|0|0|(126.64,.00)|(150.36,.00)|(136.21,.00)|0.00|0.37|0.00|(136.64,.00)|(1.00,.00)|135.64130444044335|8.430090533184934|0|null|2.516646369677686|0|null|false|0|false
1.95|(117.08,.06)|(1.00,.01)|116.07818679443812|8.548510430271063|116|0|0|(127.08,.00)|(151.27,.00)|(136.64,.00)|0.00|0.41|0.00|(137.08,.00)|(1.00,.00)|136.07818679443812|8.548510430271063|0|null|2.517224636501226|0|null|false|0|false
2.00|(117.52,.07)|(1.00,.01)|116.52050462262228|8.664017926677197|116|0|0|(127.52,.00)|(152.18,.00)|(137.08,.00)|0.00|0.41|0.00|(137.52,.00)|(1.00,.00)|136.5205046226223|8.664017926677197|0|null|2.5179816408221045|0|null|false|0|false
2.05|(117.97,.07)|(1.00,.01)|116.9681349582188|8.776757000547871|116|0|0|(127.97,.00)|(153.08,.00)|(137.52,.00)|0.00|0.41|0.00|(137.97,.00)|(1.00,.00)|136.9681349582188|8.776757000547871|0|null|2.5187689011456555|0|null|false|0|false
2.10|(118.42,.07)|(1.00,.01)|117.4209634241813|8.886860318827985|117|0|0|(128.42,.00)|(153.97,.00)|(137.97,.00)|0.00|0.41|0.00|(138.42,.00)|(1.00,.00)|137.4209634241813|8.886860318827985|0|null|2.519494470558948|0|null|false|0|false
2.15|(118.88,.07)|(1.00,.01)|117.88243182793008|9.01559471039852|117|0|0|(128.88,.00)|(154.94,.00)|(138.42,.00)|0.00|0.46|0.00|(138.88,.00)|(1.00,.00)|137.88243182793008|9.01559471039852|0|null|2.520317864909735|0|null|false|0|false
2.20|(119.35,.08)|(1.00,.01)|118.34981381734634|9.141178654548835|118|0|0|(129.35,.00)|(155.91,.00)|(138.88,.00)|0.00|0.46|0.00|(139.35,.00)|(1.00,.00)|138.34981381734633|9.141178654548835|0|null|2.5211590050036072|0|null|false|0|false
2.25|(119.82,.08)|(1.00,.01)|118.82297730289064|9.263769928459459|118|0|0|(129.82,.00)|(156.88,.00)|(139.35,.00)|0.00|0.46|0.00|(139.82,.00)|(1.00,.00)|138.82297730289065|9.263769928459459|0|null|2.5220028567881854|0|null|false|0|false
2.30|(120.30,.08)|(1.00,.01)|119.30179480024309|9.38351372497027|119|0|0|(130.30,.00)|(157.84,.00)|(139.82,.00)|0.00|0.46|0.00|(140.30,.00)|(1.00,.00)|139.3017948002431|9.38351372497027|0|null|2.5228878432490047|0|null|false|0|false
2.35|(120.79,.09)|(1.00,.01)|119.78951421162971|9.520590451920741|119|0|0|(130.79,.00)|(158.87,.00)|(140.30,.00)|0.00|0.50|0.00|(140.79,.00)|(1.00,.00)|139.7895142116297|9.520590451920741|0|null|2.523806476968904|0|null|false|0|false
2.40|(121.28,.09)|(1.00,.01)|120.28354016303838|9.654366782169387|120|0|0|(131.28,.00)|(159.90,.00)|(140.79,.00)|0.00|0.50|0.00|(141.28,.00)|(1.00,.00)|140.28354016303837|9.654366782169387|0|null|2.5247440627789337|0|null|false|0|false
2.45|(121.78,.09)|(1.00,.01)|120.78373356064267|9.785007472397753|120|0|0|(131.78,.00)|(160.92,.00)|(141.28,.00)|0.00|0.50|0.00|(141.78,.00)|(1.00,.00)|140.78373356064267|9.785007472397753|0|null|2.5257062679986793|0|null|false|0|false
2.50|(122.29,.10)|(1.00,.01)|121.2899617349292|9.912664154983439|121|0|0|(132.29,.00)|(161.94,.00)|(141.78,.00)|0.00|0.50|0.00|(142.29,.00)|(1.00,.00)|141.2899617349292|9.912664154983439|0|null|2.5266923618568304|0|null|false|0|false
