time|simcarPos|simcarHeading|simcarFracIndex|simcarSpeed|simcarRoadIndex|eyeLocationX|eyeLocationY|nearPoint|farPoint|carPoint|steerAngle|accelerator|brake|autocarPos|autocarHeading|autocarFracIndex|autocarSpeed|currentspeed|imaginedSpeedlimit|lanepos|followedLane|visAttention|turning|block|signVis
0.00|(101.44,.00)|(1.00,-.00)|100.44401667005414|9.2296718439957|100|0|0|(111.44,.00)|(138.36,.00)|(121.00,.00)|0.00|0.00|0.00|(121.44,.00)|(1.00,.00)|120.44401667005414|9.2296718439957|0|null|2.50011965782012|0|null|false|0|false
0.05|(101.88,.00)|(1.00,-.00)|100.88325433227538|9.13408211256151|100|0|0|(111.88,.00)|(138.42,.00)|(121.44,.00)|0.00|0.00|0.00|(121.88,.00)|(1.00,.00)|120.88325433227538|9.13408211256151|0|null|2.5002496613003835|0|null|false|0|false
0.10|(102.32,.00)|(1.00,.00)|101.317716307145|9.038543370306952|101|0|0|(112.32,.00)|(138.47,.00)|(121.88,.00)|0.00|0.00|0.00|(122.32,.00)|(1.00,.00)|121.317716307145|9.038543370306952|0|null|2.5002992680316796|0|null|false|0|false
0.15|(102.75,.00)|(1.00,.00)|101.74740490659866|8.943056123156225|101|0|0|(112.75,.00)|(138.52,.00)|(122.32,.00)|0.00|0.00|0.00|(122.75,.00)|(1.00,.00)|121.74740490659866|8.943056123156225|0|null|2.500507050957787|0|null|false|0|false
0.20|(103.17,.00)|(1.00,.00)|102.17232440328395|8.84762089952383|102|0|0|(113.17,.00)|(138.56,.00)|(122.75,.00)|0.00|0.00|0.00|(123.17,.00)|(1.00,.00)|122.17232440328395|8.84762089952383|0|null|2.500668025158263|0|null|false|0|false
0.25|(103.59,.00)|(1.00,.00)|102.59247566447885|8.752238251247398|102|0|0|(113.59,.00)|(138.60,.00)|(123.17,.00)|0.00|0.00|0.00|(123.59,.00)|(1.00,.00)|122.59247566447885|8.752238251247398|0|null|2.5008642829748498|0|null|false|0|false
0.30|(104.01,.00)|(1.00,.00)|103.0128810976361|8.684242679962217|103|0|0|(114.01,.00)|(138.75,.00)|(123.59,.00)|0.00|0.05|0.00|(124.01,.00)|(1.00,.00)|123.0128810976361|8.684242679962217|0|null|2.501138159171953|0|null|false|0|false
0.35|(104.43,.01)|(1.00,.00)|103.42993018560368|8.616494491530933|103|0|0|(114.43,.00)|(138.90,.00)|(124.01,.00)|0.00|0.05|0.00|(124.43,.00)|(1.00,.00)|123.42993018560368|8.616494491530933|0|null|2.5013675249474523|0|null|false|0|false
0.40|(104.84,.01)|(1.00,.00)|103.84363428650433|8.54899630721044|103|0|0|(114.84,.00)|(139.04,.00)|(124.43,.00)|0.00|0.05|0.00|(124.84,.00)|(1.00,.00)|123.84363428650433|8.54899630721044|0|null|2.5016885806511806|0|null|false|0|false
0.45|(105.25,.01)|(1.00,.00)|104.25400764167564|8.481750783095094|104|0|0|(115.25,.00)|(139.18,.00)|(124.84,.00)|0.00|0.05|0.00|(125.25,.00)|(1.00,.00)|124.25400764167564|8.481750783095094|0|null|2.5019939918165783|0|null|false|0|false
0.50|(105.66,.01)|(1.00,.00)|104.66106257247166|8.41476061027845|104|0|0|(115.66,.00)|(139.32,.00)|(125.25,.00)|0.00|0.05|0.00|(125.66,.00)|(1.00,.00)|124.66106257247166|8.41476061027845|0|null|2.502329103504139|0|null|false|0|false
0.55|(106.07,.01)|(1.00,.00)|105.06994800953129|8.376355924171493|105|0|0|(116.07,.00)|(139.58,.00)|(125.66,.00)|0.00|0.11|0.00|(126.07,.00)|(1.00,.00)|125.06994800953129|8.376355924171493|0|null|2.5027151959105143|0|null|false|0|false
0.60|(106.48,.01)|(1.00,.00)|105.47696263121253|8.338227040943368|105|0|0|(116.48,.00)|(139.83,.00)|(126.07,.00)|0.00|0.11|0.00|(126.48,.00)|(1.00,.00)|125.47696263121253|8.338227040943368|0|null|2.5030744759733983|0|null|false|0|false
0.65|(106.88,.01)|(1.00,.00)|105.88211886445302|8.30037433481155|105|0|0|(116.88,.00)|(140.08,.00)|(126.48,.00)|0.00|0.11|0.00|(126.88,.00)|(1.00,.00)|125.88211886445302|8.30037433481155|0|null|2.5035095599983435|0|null|false|0|false
0.70|(107.29,.01)|(1.00,.00)|106.28543236894626|8.262798157690616|106|0|0|(117.29,.00)|(140.34,.00)|(126.88,.00)|0.00|0.11|0.00|(127.29,.00)|(1.00,.00)|126.28543236894626|8.262798157690616|0|null|2.5039115075119978|0|null|false|0|false
0.75|(107.69,.02)|(1.00,.00)|106.6869157331459|8.22549883881507|106|0|0|(117.69,.00)|(140.59,.00)|(127.29,.00)|0.00|0.11|0.00|(127.69,.00)|(1.00,.00)|126.6869157331459|8.22549883881507|0|null|2.5043630300816|0|null|false|0|false
0.80|(108.09,.02)|(1.00,.00)|107.08658341964583|8.188476684367535|107|0|0|(118.09,.00)|(140.84,.00)|(127.69,.00)|0.00|0.11|0.00|(128.09,.00)|(1.00,.00)|127.08658341964583|8.188476684367535|0|null|2.5048181386361312|0|null|false|0|false
0.85|(108.48,.02)|(1.00,.00)|107.48444933795571|8.151731977112641|107|0|0|(118.48,.00)|(141.09,.00)|(128.09,.00)|0.00|0.11|0.00|(128.48,.00)|(1.00,.00)|127.48444933795571|8.151731977112641|0|null|2.5052707411406643|0|null|false|0|false
0.90|(108.88,.02)|(1.00,.00)|107.88052645827979|8.115264976037086|107|0|0|(118.88,.00)|(141.34,.00)|(128.48,.00)|0.00|0.11|0.00|(128.88,.00)|(1.00,.00)|127.88052645827979|8.115264976037086|0|null|2.50577173361816|0|null|false|0|false
0.95|(109.27,.02)|(1.00,.00)|108.27483033765667|8.079075915996205|108|0|0|(119.27,.00)|(141.59,.00)|(128.88,.00)|0.00|0.11|0.00|(129.27,.00)|(1.00,.00)|128.27483033765668|8.079075915996205|0|null|2.5062267220572094|0|null|false|0|false
1.00|(109.67,.02)|(1.00,.00)|108.66737300061057|8.043165007367467|108|0|0|(119.67,.00)|(141.84,.00)|(129.27,.00)|0.00|0.11|0.00|(129.67,.00)|(1.00,.00)|128.66737300061055|8.043165007367467|0|null|2.506754506448577|0|null|false|0|false
1.05|(110.06,.03)|(1.00,.00)|109.05817079724655|8.007532435711331|109|0|0|(120.06,.00)|(142.09,.00)|(129.67,.00)|0.00|0.11|0.00|(130.06,.00)|(1.00,.00)|129.05817079724653|8.007532435711331|0|null|2.5072226892251064|0|null|false|0|false
1.10|(110.45,.03)|(1.00,.00)|109.44723564532246|7.972178361439818|109|0|0|(120.45,.00)|(142.34,.00)|(130.06,.00)|0.00|0.11|0.00|(130.45,.00)|(1.00,.00)|129.44723564532245|7.972178361439818|0|null|2.507754462040589|0|null|false|0|false
1.15|(110.83,.03)|(1.00,.00)|109.8345832424167|7.937102919493237|109|0|0|(120.83,.00)|(142.58,.00)|(130.45,.00)|0.00|0.11|0.00|(130.83,.00)|(1.00,.00)|129.8345832424167|7.937102919493237|0|null|2.5082496096611218|0|null|false|0|false
1.20|(111.22,.03)|(1.00,.00)|110.2202264141341|7.902306219025446|110|0|0|(121.22,.00)|(142.83,.00)|(130.83,.00)|0.00|0.11|0.00|(131.22,.00)|(1.00,.00)|130.22022641413412|7.902306219025446|0|null|2.5087644087228638|0|null|false|0|false
1.25|(111.60,.03)|(1.00,.00)|110.60417875162256|7.867788343098059|110|0|0|(121.60,.00)|(143.08,.00)|(131.22,.00)|0.00|0.11|0.00|(131.60,.00)|(1.00,.00)|130.60417875162256|7.867788343098059|0|null|2.5092997292212327|0|null|false|0|false
1.30|(111.99,.04)|(1.00,.01)|110.98645510614314|7.833549348384|110|0|0|(121.99,.00)|(143.32,.00)|(131.60,.00)|0.00|0.11|0.00|(131.99,.00)|(1.00,.00)|130.98645510614313|7.833549348384|0|null|2.509780673745023|0|null|false|0|false
1.35|(112.37,.04)|(1.00,.00)|111.36706566933614|7.799589264880784|111|0|0|(122.37,.00)|(143.57,.00)|(131.99,.00)|0.00|0.11|0.00|(132.37,.00)|(1.00,.00)|131.36706566933614|7.799589264880784|0|null|2.5103679935591767|0|null|false|0|false
1.40|(112.75,.04)|(1.00,.01)|111.74602844109175|7.7659080956339315|111|0|0|(122.75,.00)|(143.81,.00)|(132.37,.00)|0.00|0.11|0.00|(132.75,.00)|(1.00,.00)|131.74602844109177|7.7659080956339315|0|null|2.5108020573951637|0|null|false|0|false
1.45|(113.12,.04)|(1.00,.00)|112.12334895261526|7.7325058164709|112|0|0|(123.12,.00)|(144.05,.00)|(132.75,.00)|0.00|0.11|0.00|(133.12,.00)|(1.00,.00)|132.12334895261526|7.7325058164709|0|null|2.511452687945192|0|null|false|0|false
1.50|(113.52,.04)|(1.00,.01)|112.51931442625227|7.815341819868839|112|0|0|(123.52,.00)|(144.78,.00)|(133.12,.00)|0.00|0.31|0.00|(133.52,.00)|(1.00,.00)|132.51931442625227|7.815341819868839|0|null|2.5118234332943317|0|null|false|0|false
1.55|(113.92,.05)|(1.00,.00)|112.91910087124087|7.896316033608632|112|0|0|(123.92,.00)|(145.50,.00)|(133.52,.00)|0.00|0.31|0.00|(133.92,.00)|(1.00,.00)|132.91910087124086|7.896316033608632|0|null|2.5125966491738647|0|null|false|0|false
1.60|(114.32,.05)|(1.00,.01)|113.3226469251577|7.975505942461053|113|0|0|(124.32,.00)|(146.22,.00)|(133.92,.00)|0.00|0.31|0.00|(134.32,.00)|(1.00,.00)|133.3226469251577|7.975505942461053|0|null|2.5130454900282313|0|null|false|0|false
1.65|(114.73,.05)|(1.00,.01)|113.72986242264038|8.052983954732971|113|0|0|(124.73,.00)|(146.94,.00)|(134.32,.00)|0.00|0.31|0.00|(134.73,.00)|(1.00,.00)|133.7298624226404|8.052983954732971|0|null|2.513713944095591|0|null|false|0|false
1.70|(115.14,.05)|(1.00,.01)|114.14067282130277|8.128817855408624|114|0|0|(125.14,.00)|(147.66,.00)|(134.73,.00)|0.00|0.31|0.00|(135.14,.00)|(1.00,.00)|134.14067282130276|8.128817855408624|0|null|2.51436130141013|0|null|false|0|false
1.75|(115.56,.05)|(1.00,.01)|114.55500589655469|8.203071208575665|114|0|0|(125.56,.00)|(148.37,.00)|(135.14,.00)|0.00|0.31|0.00|(135.56,.00)|(1.00,.00)|134.5550058965547|8.203071208575665|0|null|2.514903619028728|0|null|false|0|false
1.80|(115.97,.06)|(1.00,.01)|114.97278699894193|8.275803715906724|114|0|0|(125.97,.00)|(149.08,.00)|(135.56,.00)|0.00|0.31|0.00|(135.97,.00)|(1.00,.00)|134.97278699894193|8.275803715906724|0|null|2.515668793893517|0|null|false|0|false
1.85|(116.39,.06)|(1.00,.01)|115.39396160762995|8.347071536923897|115|0|0|(126.39,.00)|(149.78,.00)|(135.97,.00)|0.00|0.31|0.00|(136.39,.00)|(1.00,.00)|135.39396160762993|8.347071536923897|0|null|2.5162484047545286|0|null|false|0|false
1.90|(116.82,.06)|(1.00,.01)|115.81845733675505|8.4169275759116|115|0|0|(126.82,.00)|(150.49,.00)|(136.39,.00)|0.00|0.31|0.00|(136.82,.00)|(1.00,.00)|135.81845733675505|8.4169275759116|0|null|2.516968789515949|0|null|false|0|false
1.95|(117.25,.06)|(1.00,.01)|116.2462132728383|8.485421739627503|116|0|0|(127.25,.00)|(151.19,.00)|(136.82,.00)|0.00|0.31|0.00|(137.25,.00)|(1.00,.00)|136.2462132728383|8.485421739627503|0|null|2.517689104478038|0|null|false|0|false
2.00|(117.68,.07)|(1.00,.01)|116.67716988901113|8.552601169364417|116|0|0|(127.68,.00)|(151.89,.00)|(137.25,.00)|0.00|0.31|0.00|(137.68,.00)|(1.00,.00)|136.6771698890111|8.552601169364417|0|null|2.5183690275778123|0|null|false|0|false
2.05|(118.11,.07)|(1.00,.01)|117.11126594512706|8.618510450416103|117|0|0|(128.11,.00)|(152.59,.00)|(137.68,.00)|0.00|0.31|0.00|(138.11,.00)|(1.00,.00)|137.11126594512706|8.618510450416103|0|null|2.519149797791525|0|null|false|0|false
2.10|(118.55,.07)|(1.00,.01)|117.54844847689839|8.683191801579452|117|0|0|(128.55,.00)|(153.28,.00)|(138.11,.00)|0.00|0.31|0.00|(138.55,.00)|(1.00,.00)|137.5484484768984|8.683191801579452|0|null|2.519895972973388|0|null|false|0|false
2.15|(118.99,.08)|(1.00,.01)|117.98866085457423|8.746685246970575|117|0|0|(128.99,.00)|(153.98,.00)|(138.55,.00)|0.00|0.31|0.00|(138.99,.00)|(1.00,.00)|137.98866085457422|8.746685246970575|0|null|2.5206720416666863|0|null|false|0|false
2.20|(119.43,.08)|(1.00,.01)|118.43184965010046|8.80902877213136|118|0|0|(129.43,.00)|(154.67,.00)|(138.99,.00)|0.00|0.31|0.00|(139.43,.00)|(1.00,.00)|138.43184965010045|8.80902877213136|0|null|2.5214888446633457|0|null|false|0|false
2.25|(119.88,.08)|(1.00,.01)|118.8779647185585|8.870258466147206|118|0|0|(129.88,.00)|(155.36,.00)|(139.43,.00)|0.00|0.31|0.00|(139.88,.00)|(1.00,.00)|138.8779647185585|8.870258466147206|0|null|2.5222998816454765|0|null|false|0|false
2.30|(120.33,.08)|(1.00,.01)|119.326955147711|8.930408651278192|119|0|0|(130.33,.00)|(156.05,.00)|(139.88,.00)|0.00|0.31|0.00|(140.33,.00)|(1.00,.00)|139.326955147711|8.930408651278192|0|null|2.5231418466220905|0|null|false|0|false
2.35|(120.78,.09)|(1.00,.01)|119.77877267268182|8.98951200141889|119|0|0|(130.78,.00)|(156.74,.00)|(140.33,.00)|0.00|0.31|0.00|(140.78,.00)|(1.00,.00)|139.77877267268184|8.98951200141889|0|null|2.524004561941283|0|null|false|0|false
2.40|(121.23,.09)|(1.00,.01)|120.23337051060973|9.047599650541391|120|0|0|(131.23,.00)|(157.42,.00)|(140.78,.00)|0.00|0.31|0.00|(141.23,.00)|(1.00,.00)|140.23337051060975|9.047599650541391|0|null|2.5248761060609137|0|null|false|0|false
2.45|(121.69,.09)|(1.00,.01)|120.6907025696959|9.104701292137673|120|0|0|(131.69,.00)|(158.11,.00)|(141.23,.00)|0.00|0.31|0.00|(141.69,.00)|(1.00,.00)|140.6907025696959|9.104701292137673|0|null|2.5257680362113226|0|null|false|0|false
2.50|(122.15,.10)|(1.00,.01)|121.15072448877511|9.160845270557772|121|0|0|(132.15,.00)|(158.79,.00)|(141.69,.00)|0.00|0.31|0.00|(142.15,.00)|(1.00,.00)|141.1507244887751|9.160845270557772|0|null|2.526673931639961|0|null|false|0|false
